Id,Category
237,Orange_Ripe
238,Papaya_Ripe
239,Banana_Ripe
240,Banana_Raw
241,Orange_Ripe
242,Banana_Ripe
243,Strawberry_Ripe
244,Orange_Ripe
245,Mango_Raw
246,Orange_Ripe
247,Banana_Ripe
248,Strawberry_Ripe
249,Mango_Raw
250,Orange_Ripe
251,Banana_Raw
252,Orange_Ripe
253,Banana_Ripe
254,Orange_Ripe
255,Banana_Ripe
256,Banana_Raw
257,Apple_Ripe
258,Banana_Raw
259,Apple_Ripe
260,Banana_Raw
261,Apple_Ripe
262,Apple_Raw
263,Apple_Raw
264,Apple_Ripe
265,Mango_Raw
266,Mango_Raw
267,Banana_Raw
268,Mango_Raw
269,Apple_Ripe
270,Orange_Ripe
271,Banana_Raw
272,Banana_Raw
273,Pomengranate_Ripe
274,Strawberry_Ripe
275,Orange_Ripe
276,Orange_Ripe
277,Mango_Raw
278,Apple_Raw
279,Orange_Ripe
280,Mango_Raw
281,Apple_Ripe
282,Mango_Raw
283,Banana_Raw
284,Orange_Ripe
285,Strawberry_Ripe
286,Apple_Raw
287,Orange_Ripe
288,Banana_Raw
289,Mango_Raw
290,Strawberry_Ripe
291,Apple_Ripe
292,Apple_Ripe
293,Banana_Raw
294,Banana_Raw
295,Orange_Ripe
296,Banana_Raw
297,Banana_Raw
298,Orange_Ripe
299,Banana_Raw
300,Banana_Raw
301,Apple_Ripe
302,Apple_Ripe
303,Orange_Ripe
304,Banana_Raw
305,Pomengranate_Ripe
306,Orange_Ripe
307,Apple_Raw
308,Strawberry_Ripe
309,Pomengranate_Ripe
310,Mango_Raw
311,Orange_Ripe
312,Orange_Ripe
313,Orange_Ripe
314,Orange_Ripe
315,Banana_Raw
316,Orange_Ripe
317,Orange_Ripe
318,Banana_Raw
319,Orange_Ripe
320,Orange_Ripe
321,Mango_Raw
322,Banana_Raw
323,Apple_Ripe
324,Mango_Raw
325,Banana_Raw
326,Apple_Ripe
327,Pomengranate_Ripe
328,Mango_Raw
329,Banana_Raw
330,Banana_Ripe
331,Banana_Raw
332,Banana_Ripe
333,Orange_Ripe
334,Banana_Raw
335,Orange_Ripe
336,Orange_Ripe
337,Banana_Raw
338,Orange_Ripe
339,Banana_Raw
340,Banana_Raw
341,Apple_Ripe
342,Banana_Ripe
343,Orange_Ripe
344,Apple_Raw
345,Banana_Raw
346,Strawberry_Ripe
347,Banana_Raw
348,Orange_Ripe
349,Orange_Ripe
350,Mango_Raw
351,Apple_Ripe
352,Orange_Ripe
353,Mango_Raw
354,Pomengranate_Ripe
355,Banana_Raw
356,Apple_Ripe
357,Pomengranate_Ripe
358,Banana_Raw
359,Papaya_Ripe
360,Banana_Raw
361,Pomengranate_Ripe
362,Strawberry_Ripe
363,Apple_Ripe
364,Papaya_Ripe
365,Papaya_Ripe
366,Apple_Ripe
367,Orange_Ripe
368,Orange_Ripe
369,Banana_Raw
370,Pomengranate_Raw
371,Pomengranate_Ripe
372,Orange_Ripe
373,Apple_Ripe
374,Banana_Raw
375,Banana_Raw
376,Orange_Ripe
377,Orange_Ripe
378,Banana_Ripe
379,Banana_Raw
380,Orange_Ripe
381,Apple_Ripe
382,Mango_Raw
383,Mango_Raw
384,Apple_Ripe
385,Orange_Ripe
386,Orange_Ripe
387,Apple_Raw
388,Banana_Ripe
389,Banana_Raw
390,Orange_Ripe
391,Orange_Ripe
392,Banana_Raw
393,Apple_Ripe
394,Orange_Ripe
395,Banana_Ripe
396,Banana_Raw
397,Banana_Raw
398,Mango_Raw
399,Pomengranate_Ripe
400,Mango_Raw
401,Orange_Ripe
402,Mango_Raw
403,Banana_Raw
404,Apple_Ripe
405,Banana_Raw
406,Orange_Ripe
407,Apple_Raw
408,Banana_Raw
409,Banana_Raw
410,Orange_Ripe
411,Mango_Raw
412,Banana_Ripe
413,Apple_Raw
414,Banana_Raw
